order_item_id,order_id,product_id,quantity,unit_price,discount_amount,line_total
OI0003375,O001356,P0212,2,1011.32,202.26,1820.38
OI0003376,O001356,P0077,3,179.44,26.92,511.4
OI0003377,O001357,P0046,1,645.05,64.5,580.55
OI0003378,O001357,P0168,3,351.56,105.47,949.21
OI0003379,O001357,P0078,2,916.19,183.24,1649.14
OI0003380,O001357,P0019,3,554.75,249.64,1414.61
OI0003381,O001358,P0012,3,259.73,0.0,779.19
OI0003382,O001359,P0010,3,86.82,0.0,260.46
OI0003383,O001359,P0120,2,1440.97,432.29,2449.65
OI0003384,O001360,P0113,1,719.87,0.0,719.87
OI0003385,O001361,P0141,2,872.99,0.0,1745.98
OI0003386,O001361,P0082,2,614.55,122.91,1106.19
OI0003387,O001361,P0010,2,86.82,0.0,173.64
OI0003388,O001361,P0100,2,633.0,0.0,1266.0
OI0003389,O001362,P0193,3,695.12,0.0,2085.36
OI0003390,O001362,P0095,2,1248.24,0.0,2496.48
OI0003391,O001363,P0077,1,179.44,26.92,152.52
OI0003392,O001363,P0238,3,874.32,262.3,2360.66
OI0003393,O001364,P0242,3,28.04,0.0,84.12
OI0003394,O001364,P0182,3,1280.47,0.0,3841.41
OI0003395,O001364,P0029,3,1420.34,639.15,3621.87
OI0003396,O001364,P0203,2,712.13,71.21,1353.05
OI0003397,O001365,P0077,2,179.44,0.0,358.88
OI0003398,O001365,P0182,1,1280.47,128.05,1152.42
OI0003399,O001366,P0159,2,714.62,142.92,1286.32
OI0003400,O001366,P0133,2,197.57,59.27,335.87
OI0003401,O001366,P0060,1,914.15,0.0,914.15
OI0003402,O001366,P0170,2,1254.39,0.0,2508.78
OI0003403,O001367,P0188,1,805.13,80.51,724.62
OI0003404,O001367,P0030,3,1393.79,418.14,3763.23
OI0003405,O001367,P0174,1,816.1,122.41,693.69
OI0003406,O001368,P0180,2,1307.98,0.0,2615.96
OI0003407,O001368,P0104,3,422.94,63.44,1205.38
OI0003408,O001368,P0165,2,320.27,0.0,640.54
OI0003409,O001368,P0127,3,841.57,0.0,2524.71
OI0003410,O001369,P0013,1,920.51,138.08,782.43
OI0003411,O001369,P0096,3,685.1,308.3,1747.0
OI0003412,O001369,P0004,3,1078.71,0.0,3236.13
OI0003413,O001369,P0179,2,166.57,33.31,299.83
OI0003414,O001370,P0091,1,610.49,0.0,610.49
OI0003415,O001370,P0166,3,1322.65,198.4,3769.55
OI0003416,O001370,P0241,1,286.02,42.9,243.12
OI0003417,O001370,P0171,1,586.71,88.01,498.7
OI0003418,O001371,P0044,1,731.41,73.14,658.27
OI0003419,O001372,P0103,2,815.57,163.11,1468.03
OI0003420,O001372,P0022,2,1025.82,102.58,1949.06
OI0003421,O001372,P0145,2,921.25,276.38,1566.12
OI0003422,O001372,P0005,1,891.11,44.56,846.55
OI0003423,O001373,P0185,1,1144.35,0.0,1144.35
OI0003424,O001373,P0085,3,655.23,294.85,1670.84
OI0003425,O001373,P0150,3,1386.39,207.96,3951.21
OI0003426,O001374,P0071,3,254.61,0.0,763.83
OI0003427,O001374,P0091,3,610.49,0.0,1831.47
OI0003428,O001374,P0049,1,1278.99,0.0,1278.99
OI0003429,O001374,P0225,3,1418.22,212.73,4041.93
OI0003430,O001375,P0074,3,608.73,0.0,1826.19
OI0003431,O001375,P0239,3,1272.97,381.89,3437.02
OI0003432,O001376,P0129,2,682.3,0.0,1364.6
OI0003433,O001376,P0174,3,816.1,122.42,2325.88
OI0003434,O001376,P0041,2,290.56,29.06,552.06
OI0003435,O001376,P0181,3,520.07,0.0,1560.21
OI0003436,O001377,P0170,1,1254.39,125.44,1128.95
OI0003437,O001377,P0240,1,868.67,86.87,781.8
OI0003438,O001377,P0052,3,1010.19,0.0,3030.57
OI0003439,O001378,P0038,1,543.36,54.34,489.02
OI0003440,O001378,P0227,2,744.6,0.0,1489.2
OI0003441,O001378,P0090,3,1330.48,0.0,3991.44
OI0003442,O001379,P0100,2,633.0,0.0,1266.0
OI0003443,O001379,P0018,2,225.65,45.13,406.17
OI0003444,O001380,P0122,2,663.65,0.0,1327.3
OI0003445,O001380,P0052,2,1010.19,202.04,1818.34
OI0003446,O001380,P0016,1,116.96,0.0,116.96
OI0003447,O001380,P0196,2,856.57,85.66,1627.48
OI0003448,O001381,P0241,1,286.02,14.3,271.72
OI0003449,O001381,P0121,2,279.68,0.0,559.36
OI0003450,O001381,P0196,1,856.57,85.66,770.91
OI0003451,O001382,P0093,1,1376.86,137.69,1239.17
OI0003452,O001382,P0159,3,714.62,107.19,2036.67
OI0003453,O001382,P0092,3,342.88,0.0,1028.64
OI0003454,O001382,P0085,1,655.23,0.0,655.23
OI0003455,O001383,P0092,3,342.88,0.0,1028.64
OI0003456,O001383,P0130,3,617.51,0.0,1852.53
OI0003457,O001383,P0225,1,1418.22,212.73,1205.49
OI0003458,O001383,P0182,3,1280.47,384.14,3457.27
OI0003459,O001384,P0232,3,609.12,182.74,1644.62
OI0003460,O001384,P0186,1,1046.12,52.31,993.81
OI0003461,O001384,P0038,3,543.36,244.51,1385.57
OI0003462,O001385,P0228,2,919.28,0.0,1838.56
OI0003463,O001385,P0230,2,165.78,0.0,331.56
OI0003464,O001386,P0232,3,609.12,0.0,1827.36
OI0003465,O001386,P0020,2,1293.43,258.69,2328.17
OI0003466,O001387,P0176,2,1285.9,0.0,2571.8
OI0003467,O001388,P0214,1,1040.62,0.0,1040.62
OI0003468,O001388,P0224,2,723.84,72.38,1375.3
OI0003469,O001388,P0210,3,469.46,0.0,1408.38
OI0003470,O001388,P0194,1,176.85,0.0,176.85
OI0003471,O001389,P0083,1,1003.1,50.16,952.94
OI0003472,O001389,P0003,1,63.1,0.0,63.1
OI0003473,O001389,P0219,3,886.85,0.0,2660.55
OI0003474,O001390,P0048,1,93.21,4.66,88.55
OI0003475,O001390,P0011,1,1301.4,65.07,1236.33
OI0003476,O001391,P0195,3,51.47,0.0,154.41
OI0003477,O001391,P0050,2,196.43,0.0,392.86
OI0003478,O001391,P0145,2,921.25,0.0,1842.5
OI0003479,O001391,P0036,3,336.07,50.41,957.8
OI0003480,O001392,P0241,2,286.02,0.0,572.04
OI0003481,O001392,P0077,2,179.44,53.83,305.05
OI0003482,O001392,P0126,1,544.14,54.41,489.73
OI0003483,O001393,P0031,2,1491.82,149.18,2834.46
OI0003484,O001394,P0147,3,835.95,0.0,2507.85
OI0003485,O001394,P0078,2,916.19,0.0,1832.38
OI0003486,O001394,P0139,3,670.89,0.0,2012.67
OI0003487,O001395,P0096,1,685.1,34.26,650.84
OI0003488,O001396,P0238,3,874.32,393.44,2229.52
OI0003489,O001396,P0079,3,395.99,178.2,1009.77
OI0003490,O001397,P0146,3,410.68,0.0,1232.04
OI0003491,O001397,P0026,1,47.83,7.17,40.66
OI0003492,O001398,P0124,1,1129.7,169.46,960.24
OI0003493,O001398,P0132,3,1059.23,476.65,2701.04
OI0003494,O001398,P0203,1,712.13,0.0,712.13
OI0003495,O001399,P0082,1,614.55,0.0,614.55
OI0003496,O001400,P0180,2,1307.98,0.0,2615.96
OI0003497,O001400,P0147,2,835.95,83.6,1588.3
OI0003498,O001401,P0041,3,290.56,0.0,871.68
OI0003499,O001401,P0065,3,1254.2,376.26,3386.34
OI0003500,O001402,P0167,1,1069.48,0.0,1069.48
OI0003501,O001402,P0119,3,37.73,0.0,113.19
OI0003502,O001402,P0232,2,609.12,182.74,1035.5
OI0003503,O001402,P0063,2,961.93,0.0,1923.86
OI0003504,O001403,P0102,2,724.93,144.99,1304.87
OI0003505,O001403,P0040,2,302.55,0.0,605.1
OI0003506,O001404,P0043,2,1453.11,0.0,2906.22
OI0003507,O001404,P0160,3,1288.44,193.27,3672.05
OI0003508,O001404,P0109,1,502.73,0.0,502.73
OI0003509,O001405,P0080,3,558.05,83.71,1590.44
OI0003510,O001406,P0165,3,320.27,0.0,960.81
OI0003511,O001406,P0123,2,1248.48,124.85,2372.11
OI0003512,O001406,P0129,3,682.3,307.03,1739.87
OI0003513,O001406,P0174,1,816.1,0.0,816.1
OI0003514,O001407,P0181,3,520.07,156.02,1404.19
OI0003515,O001407,P0104,3,422.94,0.0,1268.82
OI0003516,O001407,P0049,1,1278.99,127.9,1151.09
OI0003517,O001407,P0056,1,1322.68,0.0,1322.68
OI0003518,O001408,P0029,1,1420.34,142.03,1278.31
OI0003519,O001408,P0105,2,1008.93,302.68,1715.18
OI0003520,O001409,P0103,1,815.57,0.0,815.57
OI0003521,O001409,P0078,2,916.19,0.0,1832.38
OI0003522,O001410,P0212,3,1011.32,151.7,2882.26
OI0003523,O001410,P0067,1,1028.46,51.42,977.04
OI0003524,O001410,P0199,2,476.22,0.0,952.44
OI0003525,O001410,P0131,2,838.14,251.44,1424.84
OI0003526,O001411,P0119,1,37.73,0.0,37.73
OI0003527,O001411,P0230,3,165.78,0.0,497.34
OI0003528,O001412,P0007,1,581.29,58.13,523.16
OI0003529,O001412,P0006,1,430.25,0.0,430.25
OI0003530,O001413,P0079,3,395.99,59.4,1128.57
OI0003531,O001413,P0234,1,118.36,11.84,106.52
OI0003532,O001413,P0040,2,302.55,0.0,605.1
OI0003533,O001413,P0195,3,51.47,0.0,154.41
OI0003534,O001414,P0042,1,1214.87,182.23,1032.64
OI0003535,O001414,P0250,2,345.37,69.07,621.67
OI0003536,O001415,P0009,3,836.02,250.81,2257.25
OI0003537,O001415,P0138,2,170.83,34.17,307.49
OI0003538,O001416,P0044,2,731.41,73.14,1389.68
OI0003539,O001416,P0043,3,1453.11,653.9,3705.43
OI0003540,O001416,P0037,2,1214.1,364.23,2063.97
OI0003541,O001416,P0144,3,1363.59,0.0,4090.77
OI0003542,O001417,P0074,1,608.73,60.87,547.86
OI0003543,O001417,P0204,3,1450.56,0.0,4351.68
OI0003544,O001417,P0135,3,1470.16,0.0,4410.48
OI0003545,O001418,P0157,1,1148.4,57.42,1090.98
OI0003546,O001418,P0213,2,988.28,197.66,1778.9
OI0003547,O001418,P0191,1,1005.92,0.0,1005.92
OI0003548,O001418,P0195,1,51.47,7.72,43.75
OI0003549,O001419,P0198,2,937.92,0.0,1875.84
OI0003550,O001419,P0084,2,829.95,248.99,1410.91
OI0003551,O001419,P0207,2,179.35,0.0,358.7
OI0003552,O001420,P0023,3,453.38,136.01,1224.13
OI0003553,O001420,P0126,1,544.14,0.0,544.14
OI0003554,O001420,P0104,3,422.94,63.44,1205.38
OI0003555,O001420,P0096,2,685.1,205.53,1164.67
OI0003556,O001421,P0107,1,143.24,0.0,143.24
OI0003557,O001421,P0086,1,673.4,0.0,673.4
OI0003558,O001421,P0062,1,1246.44,124.64,1121.8
OI0003559,O001422,P0176,3,1285.9,578.65,3279.05
OI0003560,O001422,P0105,3,1008.93,151.34,2875.45
OI0003561,O001423,P0151,3,824.95,0.0,2474.85
OI0003562,O001424,P0038,1,543.36,0.0,543.36
OI0003563,O001424,P0082,2,614.55,184.36,1044.74
OI0003564,O001425,P0250,3,345.37,0.0,1036.11
OI0003565,O001426,P0091,3,610.49,0.0,1831.47
OI0003566,O001426,P0159,3,714.62,214.39,1929.47
OI0003567,O001426,P0241,2,286.02,85.81,486.23
OI0003568,O001427,P0220,1,429.37,21.47,407.9
OI0003569,O001428,P0122,1,663.65,33.18,630.47
OI0003570,O001428,P0026,2,47.83,0.0,95.66
OI0003571,O001429,P0083,1,1003.1,100.31,902.79
OI0003572,O001429,P0078,2,916.19,274.86,1557.52
OI0003573,O001430,P0095,2,1248.24,374.47,2122.01
OI0003574,O001430,P0242,3,28.04,0.0,84.12
OI0003575,O001431,P0056,3,1322.68,396.8,3571.24
OI0003576,O001431,P0236,1,1010.62,0.0,1010.62
OI0003577,O001432,P0045,1,22.19,2.22,19.97
OI0003578,O001433,P0156,1,154.16,7.71,146.45
OI0003579,O001434,P0023,2,453.38,0.0,906.76
OI0003580,O001434,P0067,3,1028.46,154.27,2931.11
OI0003581,O001434,P0034,2,1066.6,0.0,2133.2
OI0003582,O001435,P0132,3,1059.23,317.77,2859.92
OI0003583,O001435,P0093,3,1376.86,619.59,3510.99
OI0003584,O001436,P0129,1,682.3,102.34,579.96
OI0003585,O001436,P0200,2,152.4,45.72,259.08
OI0003586,O001436,P0169,2,756.6,0.0,1513.2
OI0003587,O001437,P0233,2,481.53,96.31,866.75
OI0003588,O001437,P0037,2,1214.1,0.0,2428.2
OI0003589,O001437,P0141,2,872.99,0.0,1745.98
OI0003590,O001438,P0197,1,1167.1,175.06,992.04
OI0003591,O001438,P0210,2,469.46,0.0,938.92
OI0003592,O001438,P0248,2,423.29,0.0,846.58
OI0003593,O001439,P0046,3,645.05,96.76,1838.39
OI0003594,O001439,P0158,2,287.6,28.76,546.44
OI0003595,O001439,P0147,1,835.95,0.0,835.95
OI0003596,O001439,P0015,2,357.99,107.4,608.58
OI0003597,O001440,P0180,2,1307.98,392.39,2223.57
OI0003598,O001440,P0198,2,937.92,93.79,1782.05
OI0003599,O001440,P0075,1,968.39,96.84,871.55
OI0003600,O001440,P0081,1,1084.24,0.0,1084.24
OI0003601,O001441,P0248,2,423.29,84.66,761.92
OI0003602,O001442,P0029,1,1420.34,0.0,1420.34
OI0003603,O001442,P0141,3,872.99,392.85,2226.12
OI0003604,O001442,P0185,1,1144.35,0.0,1144.35
OI0003605,O001442,P0210,2,469.46,0.0,938.92
OI0003606,O001443,P0205,3,39.6,5.94,112.86
OI0003607,O001443,P0216,2,608.25,182.47,1034.03
OI0003608,O001444,P0154,3,759.7,0.0,2279.1
OI0003609,O001445,P0148,3,1039.27,467.67,2650.14
OI0003610,O001445,P0100,3,633.0,0.0,1899.0
OI0003611,O001445,P0101,1,325.11,48.77,276.34
OI0003612,O001446,P0174,1,816.1,0.0,816.1
OI0003613,O001446,P0035,3,1291.26,387.38,3486.4
OI0003614,O001447,P0045,2,22.19,2.22,42.16
OI0003615,O001447,P0153,2,203.04,0.0,406.08
OI0003616,O001447,P0088,1,1014.74,101.47,913.27
OI0003617,O001447,P0210,1,469.46,46.95,422.51
OI0003618,O001448,P0204,1,1450.56,0.0,1450.56
OI0003619,O001449,P0150,3,1386.39,623.88,3535.29
OI0003620,O001450,P0110,2,1254.67,376.4,2132.94
OI0003621,O001450,P0217,3,999.9,0.0,2999.7
OI0003622,O001450,P0051,2,639.45,127.89,1151.01
OI0003623,O001450,P0194,2,176.85,53.05,300.65
OI0003624,O001451,P0231,3,687.3,206.19,1855.71
OI0003625,O001451,P0170,2,1254.39,0.0,2508.78
OI0003626,O001451,P0083,2,1003.1,0.0,2006.2
OI0003627,O001452,P0105,3,1008.93,302.68,2724.11
OI0003628,O001452,P0215,1,1285.07,192.76,1092.31
OI0003629,O001452,P0002,3,1108.98,0.0,3326.94
OI0003630,O001452,P0178,3,1446.94,217.04,4123.78
OI0003631,O001453,P0081,3,1084.24,0.0,3252.72
OI0003632,O001454,P0141,2,872.99,87.3,1658.68
OI0003633,O001454,P0184,1,1495.19,0.0,1495.19
OI0003634,O001455,P0163,3,992.34,297.7,2679.32
OI0003635,O001455,P0218,3,379.48,56.92,1081.52
OI0003636,O001455,P0027,1,375.49,0.0,375.49
OI0003637,O001455,P0159,3,714.62,107.19,2036.67
OI0003638,O001456,P0085,2,655.23,65.52,1244.94
OI0003639,O001456,P0009,1,836.02,41.8,794.22
OI0003640,O001456,P0181,1,520.07,78.01,442.06
OI0003641,O001457,P0098,3,516.05,77.41,1470.74
OI0003642,O001457,P0218,2,379.48,113.84,645.12
OI0003643,O001458,P0150,2,1386.39,0.0,2772.78
OI0003644,O001458,P0029,3,1420.34,213.05,4047.97
OI0003645,O001458,P0086,3,673.4,101.01,1919.19
OI0003646,O001458,P0244,1,640.35,96.05,544.3
OI0003647,O001459,P0054,1,1393.95,69.7,1324.25
OI0003648,O001459,P0052,1,1010.19,0.0,1010.19
OI0003649,O001460,P0079,2,395.99,118.8,673.18
OI0003650,O001461,P0012,3,259.73,0.0,779.19
OI0003651,O001461,P0181,3,520.07,0.0,1560.21
OI0003652,O001461,P0032,1,198.09,19.81,178.28
OI0003653,O001461,P0139,2,670.89,67.09,1274.69
OI0003654,O001462,P0142,1,1219.49,0.0,1219.49
OI0003655,O001462,P0095,1,1248.24,124.82,1123.42
OI0003656,O001462,P0074,2,608.73,0.0,1217.46
OI0003657,O001462,P0104,3,422.94,0.0,1268.82
OI0003658,O001463,P0131,3,838.14,125.72,2388.7
OI0003659,O001463,P0241,2,286.02,28.6,543.44
OI0003660,O001463,P0150,3,1386.39,623.88,3535.29
OI0003661,O001464,P0125,1,750.57,37.53,713.04
OI0003662,O001464,P0080,3,558.05,83.71,1590.44
OI0003663,O001464,P0133,1,197.57,9.88,187.69
OI0003664,O001465,P0189,1,135.87,0.0,135.87
OI0003665,O001465,P0032,2,198.09,0.0,396.18
OI0003666,O001465,P0093,1,1376.86,68.84,1308.02
OI0003667,O001465,P0065,1,1254.2,0.0,1254.2
OI0003668,O001466,P0058,2,1398.0,0.0,2796.0
OI0003669,O001466,P0245,1,1086.96,0.0,1086.96
OI0003670,O001467,P0234,1,118.36,17.75,100.61
OI0003671,O001468,P0213,3,988.28,0.0,2964.84
OI0003672,O001469,P0175,3,1399.62,419.89,3778.97
OI0003673,O001470,P0013,1,920.51,46.03,874.48
OI0003674,O001471,P0239,1,1272.97,190.95,1082.02
OI0003675,O001472,P0141,2,872.99,0.0,1745.98
OI0003676,O001472,P0070,3,1109.12,499.1,2828.26
OI0003677,O001473,P0040,2,302.55,0.0,605.1
OI0003678,O001473,P0060,2,914.15,182.83,1645.47
OI0003679,O001473,P0113,3,719.87,107.98,2051.63
OI0003680,O001473,P0007,3,581.29,0.0,1743.87
OI0003681,O001474,P0234,1,118.36,11.84,106.52
OI0003682,O001474,P0179,2,166.57,33.31,299.83
OI0003683,O001474,P0124,3,1129.7,0.0,3389.1
OI0003684,O001474,P0100,2,633.0,63.3,1202.7
OI0003685,O001475,P0028,2,1226.71,0.0,2453.42
OI0003686,O001476,P0087,3,439.0,65.85,1251.15
OI0003687,O001476,P0135,2,1470.16,441.05,2499.27
OI0003688,O001477,P0150,3,1386.39,623.88,3535.29
OI0003689,O001477,P0127,2,841.57,0.0,1683.14
OI0003690,O001477,P0227,3,744.6,223.38,2010.42
OI0003691,O001478,P0119,1,37.73,0.0,37.73
OI0003692,O001478,P0087,2,439.0,0.0,878.0
OI0003693,O001479,P0055,2,127.43,25.49,229.37
OI0003694,O001480,P0142,2,1219.49,243.9,2195.08
OI0003695,O001481,P0034,3,1066.6,319.98,2879.82
OI0003696,O001481,P0095,2,1248.24,0.0,2496.48
OI0003697,O001482,P0011,1,1301.4,0.0,1301.4
OI0003698,O001482,P0002,1,1108.98,0.0,1108.98
OI0003699,O001482,P0128,1,1084.71,0.0,1084.71
OI0003700,O001482,P0016,3,116.96,0.0,350.88
OI0003701,O001483,P0215,1,1285.07,64.25,1220.82
OI0003702,O001484,P0237,3,1452.23,0.0,4356.69
OI0003703,O001484,P0190,3,362.64,0.0,1087.92
OI0003704,O001484,P0041,2,290.56,29.06,552.06
OI0003705,O001485,P0005,1,891.11,0.0,891.11
OI0003706,O001485,P0103,3,815.57,0.0,2446.71
OI0003707,O001486,P0217,1,999.9,0.0,999.9
OI0003708,O001486,P0157,2,1148.4,229.68,2067.12
OI0003709,O001486,P0154,1,759.7,75.97,683.73
OI0003710,O001487,P0188,2,805.13,80.51,1529.75
OI0003711,O001487,P0078,2,916.19,183.24,1649.14
OI0003712,O001487,P0233,3,481.53,0.0,1444.59
OI0003713,O001488,P0166,3,1322.65,0.0,3967.95
OI0003714,O001488,P0016,3,116.96,0.0,350.88
OI0003715,O001488,P0049,1,1278.99,0.0,1278.99
OI0003716,O001489,P0172,3,1162.56,0.0,3487.68
OI0003717,O001489,P0095,3,1248.24,0.0,3744.72
OI0003718,O001489,P0078,1,916.19,137.43,778.76
OI0003719,O001489,P0155,3,1335.35,0.0,4006.05
OI0003720,O001490,P0029,2,1420.34,426.1,2414.58
OI0003721,O001491,P0010,1,86.82,8.68,78.14
OI0003722,O001492,P0192,1,672.76,67.28,605.48
OI0003723,O001493,P0077,3,179.44,80.75,457.57
OI0003724,O001493,P0182,3,1280.47,576.21,3265.2
OI0003725,O001493,P0186,2,1046.12,104.61,1987.63
OI0003726,O001493,P0035,1,1291.26,64.56,1226.7
OI0003727,O001494,P0039,1,108.71,0.0,108.71
OI0003728,O001494,P0032,2,198.09,59.43,336.75
OI0003729,O001494,P0006,3,430.25,129.08,1161.67
OI0003730,O001495,P0168,3,351.56,52.73,1001.95
OI0003731,O001495,P0089,1,87.4,13.11,74.29
OI0003732,O001496,P0023,3,453.38,68.01,1292.13
OI0003733,O001496,P0087,2,439.0,0.0,878.0
OI0003734,O001496,P0110,3,1254.67,376.4,3387.61
OI0003735,O001497,P0173,1,437.6,0.0,437.6
OI0003736,O001497,P0200,2,152.4,0.0,304.8
OI0003737,O001498,P0188,2,805.13,161.03,1449.23
OI0003738,O001498,P0140,3,187.85,28.18,535.37
OI0003739,O001499,P0197,1,1167.1,0.0,1167.1
OI0003740,O001500,P0110,2,1254.67,250.93,2258.41
